rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
15576,2,25,3,14,2,6,7,39,38,2,2,2,1,5,1,0
15576,2,25,3,14,3,7,6,38,39,4,2,2,2,5,12,0
15579,2,25,3,17,1,7,9,38,39,1,2,2,5,1,0,0
15579,2,25,3,17,2,9,7,39,38,2,1,1,1,8,7,0
15579,2,25,3,17,3,7,9,38,39,4,2,2,2,9,12,0
15583,2,25,3,21,1,10,10,38,39,1,2,2,5,6,0,0
15583,2,25,3,21,2,10,10,39,38,2,1,2,1,5,1,0
15583,2,25,3,21,3,10,10,38,39,4,2,2,2,2,12,0
15583,2,25,3,21,4,10,10,39,38,4,1,2,3,5,11,0
15585,2,25,4,1,1,0,0,39,38,1,1,2,5,4,0,0
15588,2,25,4,4,1,2,1,38,39,1,1,2,5,9,0,0
15588,2,25,4,4,2,1,2,39,38,2,2,2,3,7,10,0
15588,2,25,4,4,3,2,1,38,39,4,1,2,2,7,12,0
15588,2,25,4,4,4,1,2,39,38,4,1,2,1,4,1,0
15588,2,25,4,4,5,2,1,38,39,4,1,2,2,8,12,0
15588,2,25,4,4,6,1,2,39,38,4,1,1,1,8,1,0
15588,2,25,4,4,7,2,1,38,39,4,2,1,2,9,12,0
15588,2,25,4,4,8,1,2,39,38,4,2,2,3,9,10,0
15588,2,25,4,4,9,2,1,38,39,4,2,2,3,6,12,0
15592,2,25,4,8,1,3,4,38,39,1,1,3,5,4,0,0
15592,2,25,4,8,2,4,3,39,38,2,1,3,1,7,1,0
15592,2,25,4,8,3,3,4,38,39,4,1,2,2,4,12,0
15592,2,25,4,8,4,4,3,39,38,4,1,2,3,5,11,0
15592,2,25,4,8,5,3,4,38,39,4,2,3,5,5,12,0
15592,2,25,4,8,6,4,3,39,38,4,1,2,1,5,1,0
15596,2,25,4,12,1,6,5,38,39,1,1,2,5,5,0,0
15596,2,25,4,12,2,5,6,39,38,2,1,2,3,4,10,0
15596,2,25,4,12,3,6,5,38,39,4,2,2,5,9,12,0
15596,2,25,4,12,4,5,6,39,38,4,2,2,3,5,10,0
15596,2,25,4,12,5,6,5,38,39,4,2,2,5,5,12,0
15596,2,25,4,12,6,5,6,39,38,4,1,2,1,5,1,0
15596,2,25,4,12,7,6,5,38,39,4,2,2,2,5,12,0
15596,2,25,4,12,8,5,6,39,38,4,1,2,3,5,11,0
15596,2,25,4,12,9,6,5,38,39,4,2,2,5,9,12,0
15596,2,25,4,12,10,5,6,39,38,4,2,2,3,8,10,0
15596,2,25,4,12,11,6,5,38,39,4,2,2,2,4,12,0
15596,2,25,4,12,12,5,6,39,38,4,1,1,1,8,1,0
15596,2,25,4,12,13,6,5,38,39,4,2,2,2,9,12,0
15599,2,25,4,15,1,8,6,38,39,1,2,2,5,6,0,0
15599,2,25,4,15,2,6,8,39,38,2,2,2,3,4,10,0
15599,2,25,4,15,3,8,6,38,39,4,1,2,3,8,10,0
15599,2,25,4,15,4,6,8,39,38,4,2,2,2,6,10,0
15599,2,25,4,15,5,8,6,38,39,4,2,2,2,8,12,0
15599,2,25,4,15,6,6,8,39,38,4,2,2,3,8,10,0
15599,2,25,4,15,7,8,6,38,39,4,1,3,1,5,3,0
15602,2,25,4,18,1,7,10,39,38,1,1,2,5,1,0,0
15602,2,25,4,18,2,10,7,38,39,2,2,2,2,9,10,0
15602,2,25,4,18,3,7,10,39,38,4,1,2,3,1,11,0
15603,2,25,5,1,1,0,0,38,39,1,2,3,5,5,0,0
15603,2,25,5,1,2,0,0,39,38,2,1,3,1,8,1,0
15603,2,25,5,1,3,0,0,38,39,4,2,2,2,5,12,0
15603,2,25,5,1,4,0,0,39,38,4,1,2,3,8,11,0
15603,2,25,5,1,5,0,0,38,39,4,2,3,5,9,12,0
15607,2,25,5,5,1,3,1,38,39,1,2,2,5,9,0,0
15607,2,25,5,5,2,1,3,39,38,2,2,2,1,5,1,0
15607,2,25,5,5,3,3,1,38,39,4,1,2,2,5,12,0
15607,2,25,5,5,4,1,3,39,38,4,1,2,2,7,10,0
15607,2,25,5,5,5,3,1,38,39,4,1,2,2,6,12,0
15607,2,25,5,5,6,1,3,39,38,4,2,2,2,5,10,0
15607,2,25,5,5,7,3,1,38,39,4,2,2,5,6,12,0
15607,2,25,5,5,8,1,3,39,38,4,2,2,2,5,10,0
15607,2,25,5,5,9,3,1,38,39,4,2,2,2,5,12,0
15607,2,25,5,5,10,1,3,39,38,4,2,2,2,5,10,0
15607,2,25,5,5,11,3,1,38,39,4,2,2,2,5,12,0
15607,2,25,5,5,12,1,3,39,38,4,1,2,1,5,1,0
15607,2,25,5,5,13,3,1,38,39,4,1,2,2,4,12,0
15607,2,25,5,5,14,1,3,39,38,4,1,2,1,8,1,0
15607,2,25,5,5,15,3,1,38,39,4,1,1,2,6,12,0
15607,2,25,5,5,16,1,3,39,38,4,2,2,2,4,10,0
15610,2,25,5,8,1,1,6,39,38,1,1,2,5,4,0,0
15610,2,25,5,8,2,6,1,38,39,2,1,2,2,5,12,0
15610,2,25,5,8,3,1,6,39,38,4,2,2,2,4,10,0
15610,2,25,5,8,4,6,1,38,39,4,1,2,2,9,12,0
15613,2,25,5,11,1,4,6,39,38,1,1,3,4,9,0,0
15613,2,25,5,11,2,6,4,38,39,2,2,2,2,5,12,0
15613,2,25,5,11,3,4,6,39,38,4,1,3,1,9,5,0
15616,2,25,5,14,1,7,6,38,39,1,2,2,5,4,0,0
15616,2,25,5,14,2,6,7,39,38,2,1,2,2,5,10,0
15616,2,25,5,14,3,7,6,38,39,4,2,2,5,5,12,0
15619,2,25,5,17,1,8,8,38,39,1,2,2,5,9,0,0
15619,2,25,5,17,2,8,8,39,38,2,2,2,2,4,10,0
15619,2,25,5,17,3,8,8,38,39,4,1,2,2,9,12,0
15619,2,25,5,17,4,8,8,39,38,4,1,2,1,7,1,0
15619,2,25,5,17,5,8,8,38,39,4,1,2,2,4,12,0
15619,2,25,5,17,6,8,8,39,38,4,1,3,1,5,1,0
15619,2,25,5,17,7,8,8,38,39,4,1,1,2,8,12,0
15619,2,25,5,17,8,8,8,39,38,4,1,3,1,8,1,0
15619,2,25,5,17,9,8,8,38,39,4,2,2,2,5,12,0
15619,2,25,5,17,10,8,8,39,38,4,1,3,1,7,3,0
15619,2,25,5,17,11,8,8,38,39,4,1,2,3,8,12,0
15619,2,25,5,17,12,8,8,39,38,4,1,3,1,9,3,0
15622,2,56,1,1,1,0,0,68,36,1,2,1,2,2,15,1
15622,2,56,1,1,2,0,0,36,68,2,1,2,3,7,7,1
15622,2,56,1,1,3,0,0,68,36,4,1,2,3,8,5,0
15622,2,56,1,1,4,0,0,36,68,4,2,2,3,7,6,0
15622,2,56,1,1,5,0,0,68,36,4,1,3,2,6,12,0
15622,2,56,1,1,6,0,0,36,68,4,1,2,2,4,11,0
15622,2,56,1,1,7,0,0,68,36,4,2,2,2,9,12,0
15622,2,56,1,1,8,0,0,36,68,4,1,2,1,7,1,0
15626,2,56,1,5,1,1,3,68,36,1,2,3,4,9,15,1
15629,2,56,1,8,1,5,2,36,68,1,1,1,2,1,17,1
15629,2,56,1,8,2,2,5,68,36,2,1,2,2,4,10,2
15629,2,56,1,8,3,5,2,36,68,4,1,3,1,7,1,0
15629,2,56,1,8,4,2,5,68,36,4,1,1,2,1,12,0
15629,2,56,1,8,5,5,2,36,68,4,1,3,3,7,3,0
15632,2,56,1,11,1,6,4,36,68,1,1,2,5,4,17,1
15632,2,56,1,11,2,4,6,68,36,2,1,1,2,5,12,2
15635,2,56,1,14,1,5,8,68,36,1,2,1,5,1,15,1
15635,2,56,1,14,2,8,5,36,68,2,1,2,2,7,10,1
15635,2,56,1,14,3,5,8,68,36,4,1,2,1,9,1,0
15639,2,56,1,18,1,7,10,68,36,1,2,3,5,9,15,1
15641,2,56,2,1,1,0,0,36,68,1,1,2,4,8,17,1
15641,2,56,2,1,2,0,0,68,36,2,1,2,2,5,12,2
15641,2,56,2,1,3,0,0,36,68,4,1,2,1,7,1,0
15641,2,56,2,1,4,0,0,68,36,4,1,2,2,8,12,0
15641,2,56,2,1,5,0,0,36,68,4,1,3,1,7,1,0
15641,2,56,2,1,6,0,0,68,36,4,1,2,1,8,5,0
15641,2,56,2,1,7,0,0,36,68,4,1,1,3,2,5,0
15641,2,56,2,1,8,0,0,68,36,4,2,2,2,4,12,0
15641,2,56,2,1,9,0,0,36,68,4,1,3,1,7,1,0
15645,2,56,2,5,1,4,0,36,68,1,1,2,4,4,17,1
15645,2,56,2,5,2,0,4,68,36,2,2,2,2,4,9,2
15649,2,56,2,9,1,6,2,36,68,1,1,2,5,6,17,1
15652,2,56,2,12,1,4,7,68,36,1,2,2,5,9,15,1
15652,2,56,2,12,2,7,4,36,68,2,1,2,1,8,1,1
15652,2,56,2,12,3,4,7,68,36,4,1,2,2,4,12,0
15652,2,56,2,12,4,7,4,36,68,4,1,2,1,4,1,0
15652,2,56,2,12,5,4,7,68,36,4,1,3,2,5,12,0
15655,2,56,2,15,1,6,8,68,36,1,2,2,4,6,15,1
15659,2,56,2,19,1,8,10,68,36,1,2,3,5,9,15,1
15659,2,56,2,19,2,10,8,36,68,2,1,2,1,8,1,1
15659,2,56,2,19,3,8,10,68,36,4,1,2,2,4,12,0
15659,2,56,2,19,4,10,8,36,68,4,1,3,3,7,3,0
15660,2,56,3,1,1,0,0,68,36,1,2,3,5,9,15,1
15660,2,56,3,1,2,0,0,36,68,2,1,3,1,7,1,1
15660,2,56,3,1,3,0,0,68,36,4,1,1,2,8,12,0
15660,2,56,3,1,4,0,0,36,68,4,1,2,3,7,3,0
15664,2,56,3,5,1,1,3,68,36,1,2,3,4,7,15,1
15664,2,56,3,5,2,3,1,36,68,2,1,1,1,4,1,1
15664,2,56,3,5,3,1,3,68,36,4,1,3,2,5,12,0
15664,2,56,3,5,4,3,1,36,68,4,2,2,2,5,11,0
15668,2,56,3,9,1,2,6,68,36,1,2,2,5,1,15,1
15672,2,56,3,13,1,4,8,68,36,1,2,2,5,4,15,1
15675,2,56,4,1,1,0,0,36,68,1,1,2,5,5,17,1
15678,2,56,4,4,1,1,2,68,36,1,2,1,2,2,15,1
15678,2,56,4,4,2,2,1,36,68,2,1,1,2,6,10,1
15678,2,56,4,4,3,1,2,68,36,4,2,2,2,6,12,0
15678,2,56,4,4,4,2,1,36,68,4,1,2,1,9,1,0
15678,2,56,4,4,5,1,2,68,36,4,2,2,2,4,12,0
15678,2,56,4,4,6,2,1,36,68,4,1,3,1,7,1,0
15678,2,56,4,4,7,1,2,68,36,4,1,2,2,9,12,0
15678,2,56,4,4,8,2,1,36,68,4,2,1,2,3,10,0
15678,2,56,4,4,9,1,2,68,36,4,2,3,2,6,12,0
15678,2,56,4,4,10,2,1,36,68,4,2,1,2,6,10,0
15678,2,56,4,4,11,1,2,68,36,4,2,1,5,5,12,0
15678,2,56,4,4,12,2,1,36,68,4,1,1,1,7,1,0
15681,2,56,4,7,1,1,5,68,36,1,2,3,5,9,15,1
15684,2,56,4,10,1,5,4,36,68,1,1,1,3,1,17,1
15684,2,56,4,10,2,4,5,68,36,2,2,2,5,6,10,2
15684,2,56,4,10,3,5,4,36,68,4,2,2,2,9,10,0
15684,2,56,4,10,4,4,5,68,36,4,2,1,2,6,12,0
15684,2,56,4,10,5,5,4,36,68,4,1,3,1,9,1,0
15688,2,56,4,14,1,7,6,36,68,1,1,3,5,4,17,1
15688,2,56,4,14,2,6,7,68,36,2,2,2,5,9,12,2
15691,2,56,4,17,1,7,9,36,68,1,1,2,3,5,17,1
15691,2,56,4,17,2,9,7,68,36,2,1,2,2,4,12,2
15691,2,56,4,17,3,7,9,36,68,4,1,2,1,7,1,0
15691,2,56,4,17,4,9,7,68,36,4,1,2,3,9,5,0
15691,2,56,4,17,5,7,9,36,68,4,2,1,3,2,13,0
15694,2,56,4,20,1,9,10,68,36,1,2,1,5,1,15,1
15694,2,56,4,20,2,10,9,36,68,2,1,1,2,1,11,1
15695,2,58,1,1,1,0,0,69,70,1,1,2,3,4,16,1
15704,2,58,1,10,1,4,5,69,70,1,1,2,4,5,16,1
15704,2,58,1,10,2,5,4,70,69,2,2,2,1,7,6,1
15707,2,58,1,13,1,6,6,69,70,1,1,2,5,4,16,1
15707,2,58,1,13,2,6,6,70,69,2,1,2,2,9,10,1
15710,2,58,1,16,1,8,7,70,69,1,1,2,5,5,15,1
15713,2,58,1,19,1,9,9,70,69,1,1,2,5,5,16,1
15713,2,58,1,19,2,9,9,69,70,2,2,2,1,7,4,1
15713,2,58,1,19,3,9,9,70,69,4,1,2,1,7,5,0
15713,2,58,1,19,4,9,9,69,70,4,1,2,1,8,5,0
15713,2,58,1,19,5,9,9,70,69,4,2,2,1,9,6,0
15713,2,58,1,19,6,9,9,69,70,4,2,2,1,9,5,0
15713,2,58,1,19,7,9,9,70,69,4,2,2,1,7,6,0
15720,2,58,2,4,1,1,2,69,70,1,1,2,5,9,15,1
15723,2,58,2,7,1,3,3,69,70,1,1,2,5,5,16,1
15723,2,58,2,7,2,3,3,70,69,2,1,2,2,9,10,1
15723,2,58,2,7,3,3,3,69,70,4,2,2,1,9,1,0
15723,2,58,2,7,4,3,3,70,69,4,2,2,1,9,13,0
15723,2,58,2,7,5,3,3,69,70,4,2,2,1,8,5,0
15723,2,58,2,7,6,3,3,70,69,4,2,2,1,8,13,0
15727,2,58,2,11,1,6,4,69,70,1,1,2,5,5,16,1
15727,2,58,2,11,2,4,6,70,69,2,1,2,2,9,10,1
15727,2,58,2,11,3,6,4,69,70,4,2,2,1,8,1,0
15727,2,58,2,11,4,4,6,70,69,4,2,2,1,9,13,0
15727,2,58,2,11,5,6,4,69,70,4,2,2,1,9,5,0
15731,2,58,2,15,1,10,4,69,70,1,1,2,5,4,16,1
15732,2,58,3,1,1,0,0,69,70,1,1,2,3,4,16,1
15732,2,58,3,1,2,0,0,70,69,2,1,2,5,9,10,1
15732,2,58,3,1,3,0,0,69,70,4,2,2,1,8,1,0
15735,2,58,3,4,1,1,2,70,69,1,1,2,5,9,15,1
15735,2,58,3,4,2,2,1,69,70,2,2,2,1,8,1,1
15735,2,58,3,4,3,1,2,70,69,4,1,2,1,9,1,0
15735,2,58,3,4,4,2,1,69,70,4,2,2,1,7,6,0
15735,2,58,3,4,5,1,2,70,69,4,1,2,1,9,5,0
15735,2,58,3,4,6,2,1,69,70,4,2,2,1,7,5,0
15735,2,58,3,4,7,1,2,70,69,4,1,2,1,8,5,0
15735,2,58,3,4,8,2,1,69,70,4,2,2,1,9,5,0
15735,2,58,3,4,9,1,2,70,69,4,2,2,1,9,13,0
15739,2,58,3,8,1,3,4,70,69,1,1,2,5,9,15,1
15739,2,58,3,8,2,4,3,69,70,2,2,2,1,8,1,1
15739,2,58,3,8,3,3,4,70,69,4,1,2,1,9,1,0
15742,2,58,3,11,1,4,6,70,69,1,1,2,5,5,15,1
15742,2,58,3,11,2,6,4,69,70,2,1,1,1,8,1,1
15746,2,58,3,15,1,5,9,70,69,1,1,2,5,8,15,1
15746,2,58,3,15,2,9,5,69,70,2,1,2,1,9,1,1
15746,2,58,3,15,3,5,9,70,69,4,2,2,1,7,6,0
15746,2,58,3,15,4,9,5,69,70,4,1,2,1,8,13,0
15746,2,58,3,15,5,5,9,70,69,4,1,3,1,7,1,0
15746,2,58,3,15,6,9,5,69,70,4,1,2,1,8,2,0
15746,2,58,3,15,7,5,9,70,69,4,2,2,1,9,13,0
15746,2,58,3,15,8,9,5,69,70,4,2,2,1,9,1,0
15748,2,60,1,1,1,0,0,8,72,1,1,2,5,4,15,1
15748,2,60,1,1,2,0,0,72,8,2,1,2,2,5,10,3
15748,2,60,1,1,3,0,0,8,72,4,1,2,2,7,10,0
15748,2,60,1,1,4,0,0,72,8,4,1,3,1,9,1,0
15751,2,60,1,4,1,2,1,72,8,1,1,2,4,5,16,2
15754,2,60,1,7,1,4,2,72,8,1,1,2,5,5,16,2
15754,2,60,1,7,2,2,4,8,72,2,1,2,2,5,10,1
15754,2,60,1,7,3,4,2,72,8,4,1,2,2,8,10,0
15757,2,60,1,10,1,4,5,8,72,1,1,2,4,4,15,1
15757,2,60,1,10,2,5,4,72,8,2,1,2,2,5,10,3
15761,2,60,1,14,1,5,8,8,72,1,1,3,5,7,15,1
15765,2,60,2,1,1,0,0,72,8,1,1,2,4,5,16,2
15769,2,60,2,5,1,2,2,72,8,1,1,2,5,9,16,2
15769,2,60,2,5,2,2,2,8,72,2,2,2,1,7,1,1
15769,2,60,2,5,3,2,2,72,8,4,1,2,1,9,2,0
15769,2,60,2,5,4,2,2,8,72,4,2,2,1,9,2,0
15773,2,60,2,9,1,4,4,72,8,1,1,2,5,4,15,3
15777,2,60,2,13,1,6,6,72,8,1,1,2,5,5,15,3
15777,2,60,2,13,2,6,6,8,72,2,1,2,2,9,10,1
15780,2,60,2,16,1,8,7,8,72,1,1,2,3,4,15,1
15780,2,60,2,16,2,7,8,72,8,2,1,1,1,1,10,3
15783,2,60,2,19,1,10,8,8,72,1,1,2,5,4,15,1
15783,2,60,2,19,2,8,10,72,8,2,1,2,2,9,10,3
15786,2,60,2,22,1,10,11,8,72,1,1,2,2,6,15,1
15786,2,60,2,22,2,11,10,72,8,2,1,2,2,8,10,3
15786,2,60,2,22,3,10,11,8,72,4,1,2,1,9,1,0
15786,2,60,2,22,4,11,10,72,8,4,1,2,1,7,2,0
15786,2,60,2,22,5,10,11,8,72,4,1,3,1,0,2,0
15789,2,60,3,1,1,0,0,8,72,1,1,2,5,4,15,1
15789,2,60,3,1,2,0,0,72,8,2,1,2,2,9,10,3
15789,2,60,3,1,3,0,0,8,72,4,2,2,1,8,1,0
15789,2,60,3,1,4,0,0,72,8,4,2,3,1,7,13,0
15789,2,60,3,1,5,0,0,8,72,4,1,2,1,9,2,0
15789,2,60,3,1,6,0,0,72,8,4,2,2,1,9,2,0
15793,2,60,3,5,1,2,2,8,72,1,1,2,5,1,15,1
15793,2,60,3,5,2,2,2,72,8,2,1,2,2,8,10,3
15796,2,60,3,8,1,2,5,72,8,1,1,2,4,5,16,2
15799,2,60,3,11,1,3,7,72,8,1,1,2,5,4,15,3
15799,2,60,3,11,2,7,3,8,72,2,1,2,5,9,10,1
15802,2,60,3,14,1,10,3,8,72,1,1,2,2,5,15,1
15805,2,60,3,17,1,10,6,8,72,1,1,2,5,9,15,1
15809,2,60,3,21,1,10,10,8,72,1,1,2,5,4,15,1
15809,2,60,3,21,2,10,10,72,8,2,1,2,2,8,10,3
15812,2,60,3,24,1,11,12,72,8,1,1,2,4,5,15,3
15815,2,60,4,1,1,0,0,72,8,1,1,2,4,8,15,3
15818,2,60,4,4,1,1,2,8,72,1,1,2,5,9,15,1
15822,2,60,4,8,1,4,3,8,72,1,1,2,2,5,15,1
15822,2,60,4,8,2,3,4,72,8,2,2,2,5,9,10,3
15826,2,60,4,12,1,7,4,8,72,1,1,2,3,5,15,1
15826,2,60,4,12,2,4,7,72,8,2,1,2,2,5,10,3
15829,2,60,4,15,1,9,5,8,72,1,1,2,5,6,15,1
15829,2,60,4,15,2,5,9,72,8,2,2,2,2,5,10,3
15829,2,60,4,15,3,9,5,8,72,4,1,2,2,6,10,0
15832,2,60,4,18,1,8,9,72,8,1,1,2,4,4,15,3
15836,2,60,4,22,1,11,10,8,72,1,1,2,5,6,15,1
15836,2,60,4,22,2,10,11,72,8,2,2,2,2,7,10,3
15836,2,60,4,22,3,11,10,8,72,4,1,2,1,9,1,0
15836,2,60,4,22,4,10,11,72,8,4,2,2,1,0,13,0
15836,2,60,4,22,5,11,10,8,72,4,1,2,1,9,10,0
15836,2,60,4,22,6,10,11,72,8,4,2,1,1,5,10,0
15839,2,60,4,25,1,12,12,72,8,1,1,2,4,5,15,3
15841,1,64,1,1,1,0,0,56,75,1,1,3,1,8,15,1
15844,1,64,1,4,1,1,2,75,56,1,1,2,4,4,15,1
15844,1,64,1,4,2,2,1,56,75,2,2,2,1,8,4,1
15844,1,64,1,4,3,1,2,75,56,4,2,2,1,8,5,0
15844,1,64,1,4,4,2,1,56,75,4,1,3,1,9,1,0
15844,1,64,1,4,5,1,2,75,56,4,2,2,1,8,13,0
15844,1,64,1,4,6,2,1,56,75,4,1,3,1,8,1,0
15844,1,64,1,4,7,1,2,75,56,4,1,3,1,7,1,0
15844,1,64,1,4,8,2,1,56,75,4,1,3,1,7,1,0
15844,1,64,1,4,9,1,2,75,56,4,1,1,1,0,13,0
15844,1,64,1,4,10,2,1,56,75,4,1,3,1,7,1,0
15844,1,64,1,4,11,1,2,75,56,4,1,2,1,8,14,0
15844,1,64,1,4,12,2,1,56,75,4,1,3,1,8,1,0
15844,1,64,1,4,13,1,2,75,56,4,1,2,1,8,2,0
15844,1,64,1,4,14,2,1,56,75,4,1,3,1,9,1,0
15847,1,64,1,7,1,4,2,75,56,1,1,2,5,4,15,1
15850,1,64,1,10,1,5,4,56,75,1,1,2,5,5,15,1
15850,1,64,1,10,2,4,5,75,56,2,2,1,2,5,11,1
15850,1,64,1,10,3,5,4,56,75,4,2,2,1,9,1,0
15853,1,64,1,13,1,8,4,56,75,1,1,2,4,5,15,1
15853,1,64,1,13,2,4,8,75,56,2,2,2,1,8,4,1
15857,1,64,1,17,1,10,6,56,75,1,1,1,5,5,15,1
15857,1,64,1,17,2,6,10,75,56,2,2,3,1,7,4,1
15857,1,64,1,17,3,10,6,56,75,4,1,3,1,9,1,0
15857,1,64,1,17,4,6,10,75,56,4,2,3,1,7,5,0
15857,1,64,1,17,5,10,6,56,75,4,1,2,1,8,1,0
15857,1,64,1,17,6,6,10,75,56,4,1,3,1,9,1,0
15857,1,64,1,17,7,10,6,56,75,4,2,2,1,9,13,0
15857,1,64,1,17,8,6,10,75,56,4,1,3,1,7,1,0
15862,1,64,2,5,1,3,1,75,56,1,1,2,2,6,16,3
15865,1,64,2,8,1,3,4,56,75,1,1,2,4,5,15,3
15865,1,64,2,8,2,4,3,75,56,2,2,3,1,7,4,3
15865,1,64,2,8,3,3,4,56,75,4,1,3,1,0,1,0
15869,1,64,2,12,1,6,5,56,75,1,1,1,5,5,15,3
15869,1,64,2,12,2,5,6,75,56,2,2,3,1,9,4,3
15869,1,64,2,12,3,6,5,56,75,4,2,3,1,8,5,0
15869,1,64,2,12,4,5,6,75,56,4,2,3,1,9,5,0
15869,1,64,2,12,5,6,5,56,75,4,2,3,1,7,1,0
15869,1,64,2,12,6,5,6,75,56,4,1,3,1,8,5,0
15872,1,64,2,15,1,7,7,56,75,1,1,1,5,6,15,3
15872,1,64,2,15,2,7,7,75,56,2,2,1,2,5,11,3
15872,1,64,2,15,3,7,7,56,75,4,1,2,2,5,11,0
15875,1,64,2,18,1,8,9,75,56,1,1,1,2,4,15,3
15879,1,64,2,22,1,10,11,56,75,1,1,1,5,5,15,3
15879,1,64,2,22,2,11,10,75,56,2,1,1,2,5,11,3
15879,1,64,2,22,3,10,11,56,75,4,2,3,1,7,1,0
15882,1,64,2,25,1,12,12,75,56,1,1,1,2,4,17,3
15882,1,64,2,25,2,12,12,56,75,2,1,1,2,4,11,3
15882,1,64,2,25,3,12,12,75,56,4,1,2,1,9,1,0
15885,1,64,3,1,1,0,0,56,75,1,1,1,4,5,15,1
15885,1,64,3,1,2,0,0,75,56,2,2,3,1,7,4,1
15889,1,64,3,5,1,1,3,56,75,1,1,3,1,9,15,1
15889,1,64,3,5,2,3,1,75,56,2,2,2,1,8,1,1
15893,1,64,3,9,1,4,4,56,75,1,1,1,5,6,15,1
15897,1,64,3,13,1,5,7,56,75,1,1,3,1,9,15,1
15897,1,64,3,13,2,7,5,75,56,2,2,2,1,8,1,1
15897,1,64,3,13,3,5,7,56,75,4,1,3,1,9,2,0
15897,1,64,3,13,4,7,5,75,56,4,2,3,1,8,6,0
15897,1,64,3,13,5,5,7,56,75,4,1,3,1,9,1,0
15897,1,64,3,13,6,7,5,75,56,4,2,3,1,5,6,0
15897,1,64,3,13,7,5,7,56,75,4,1,3,1,8,1,0
15901,1,64,3,17,1,7,9,56,75,1,1,1,5,5,15,1
15901,1,64,3,17,2,9,7,75,56,2,2,1,2,9,10,1
15905,1,64,3,21,1,10,10,56,75,1,1,1,4,5,15,1
15907,1,64,4,1,1,0,0,75,56,1,1,1,5,3,15,3
15907,1,64,4,1,2,0,0,56,75,2,2,2,1,8,4,3
15907,1,64,4,1,3,0,0,75,56,4,2,3,1,7,5,0
15907,1,64,4,1,4,0,0,56,75,4,1,3,1,8,1,0
15910,1,64,4,4,1,1,2,56,75,1,1,1,5,6,15,3
15910,1,64,4,4,2,2,1,75,56,2,2,1,2,8,10,3
15914,1,64,4,8,1,3,4,56,75,1,1,1,3,4,15,3
15914,1,64,4,8,2,4,3,75,56,2,2,2,1,9,4,3
15917,1,64,4,11,1,5,5,56,75,1,1,1,5,6,15,3
15920,1,64,4,14,1,7,6,75,56,1,1,1,2,4,17,3
15920,1,64,4,14,2,6,7,56,75,2,1,1,2,8,10,3
15923,1,64,4,17,1,8,8,75,56,1,1,1,5,4,15,3
15923,1,64,4,17,2,8,8,56,75,2,1,1,2,4,11,3
15923,1,64,4,17,3,8,8,75,56,4,1,1,1,9,1,0
15923,1,64,4,17,4,8,8,56,75,4,2,3,1,7,2,0
15923,1,64,4,17,5,8,8,75,56,4,1,2,1,9,5,0
15923,1,64,4,17,6,8,8,56,75,4,2,2,1,8,5,0
15927,1,64,5,1,1,0,0,56,75,1,1,1,5,5,15,1
15927,1,64,5,1,2,0,0,75,56,2,2,2,1,8,4,1
15927,1,64,5,1,3,0,0,56,75,4,1,3,1,8,1,0
15927,1,64,5,1,4,0,0,75,56,4,2,3,1,7,6,0
15927,1,64,5,1,5,0,0,56,75,4,1,2,1,7,1,0
15927,1,64,5,1,6,0,0,75,56,4,1,3,1,9,1,0
15927,1,64,5,1,7,0,0,56,75,4,2,3,1,7,6,0
15927,1,64,5,1,8,0,0,75,56,4,1,3,1,6,1,0
15930,1,64,5,4,1,1,2,75,56,1,1,1,5,5,15,1
15930,1,64,5,4,2,2,1,56,75,2,1,1,2,5,11,1
15930,1,64,5,4,3,1,2,75,56,4,1,2,1,8,1,0
15933,1,64,5,7,1,1,5,75,56,1,1,1,5,4,17,1
15937,1,64,5,11,1,2,8,75,56,1,1,1,5,5,15,1
15940,1,64,5,14,1,9,4,56,75,1,1,1,5,5,15,1
15940,1,64,5,14,2,4,9,75,56,2,1,1,2,5,11,1
15940,1,64,5,14,3,9,4,56,75,4,1,2,2,8,10,0
15940,1,64,5,14,4,4,9,75,56,4,2,2,1,9,1,0
15942,1,64,6,1,1,0,0,75,56,1,1,1,4,4,15,3
15942,1,64,6,1,2,0,0,56,75,2,2,2,1,8,4,3
15945,1,64,6,4,1,2,1,56,75,1,1,1,5,5,15,3
15945,1,64,6,4,2,1,2,75,56,2,1,1,2,5,11,3
15945,1,64,6,4,3,2,1,56,75,4,1,1,2,5,11,0
15948,1,64,6,7,1,3,3,56,75,1,1,1,5,4,15,3
15948,1,64,6,7,2,3,3,75,56,2,1,1,2,5,11,3
15948,1,64,6,7,3,3,3,56,75,4,1,1,2,5,11,0
15948,1,64,6,7,4,3,3,75,56,4,1,3,1,7,1,0
15948,1,64,6,7,5,3,3,56,75,4,1,3,1,8,2,0
15948,1,64,6,7,6,3,3,75,56,4,1,3,1,9,1,0
15948,1,64,6,7,7,3,3,56,75,4,2,3,1,9,13,0
15948,1,64,6,7,8,3,3,75,56,4,2,3,1,7,6,0
15951,1,64,6,10,1,4,5,75,56,1,1,1,2,4,17,3
15951,1,64,6,10,2,5,4,56,75,2,1,1,2,5,11,3
15951,1,64,6,10,3,4,5,75,56,4,1,3,1,8,1,0
